
*********General Stats***************
################ (program : 06_ctx_test.bc)###############
AddrsNum            13
BBWith2Succ         0
BBWith3Succ         0
CallsNum            1
ConstArrayObj       0
ConstStructObj      0
ConstantObj         0
CopysNum            1
FIObjNum            3
FSObjNum            9
FunctionObjs        2
GepsNum             0
GlobalObjs          3
HeapObjs            1
IndCallSites        0
LoadsNum            7
MaxStructSize       0
NonPtrObj           7
ReturnsNum          0
StackObjs           6
StoresNum           10
TotalCallSite       2
TotalFieldObjects   0
TotalObjects        13
TotalPTASVFStmts    26
TotalPointers       39
TotalSVFStmts       34
VarArrayObj         0
VarStructObj        0
----------------Time and memory stats--------------------
LLVMIRTime          0.007
SVFIRTime           0.001
SymbolTableTime     0
#######################################################

*********PTACallGraph Stats (Andersen analysis)***************
################ (program : 06_ctx_test.bc)###############
----------------Numbers stats----------------------------
CalRetPairInCycle   0
MaxNodeInCycle      0
NodeInCycle         0
TotalCycle          0
TotalEdge           2
TotalNode           2
#######################################################

*********Andersen Pointer Analysis Stats***************
################ (program : 06_ctx_test.bc)###############
----------------Time and memory stats--------------------
AvgIn/OutAddrEdge   0.382353
AvgIn/OutCopyEdge   0.411765
AvgIn/OutEdge       1.11765
AvgIn/OutLoadEdge   0.147059
AvgIn/OutStoreEdge  0.176471
AvgPtsSetSize       0.634615
AvgTopLvlPtsSize    1.21053
CollapseTime        0
CopyGepTime         0
LoadStoreTime       0
MemoryUsageVmrss    0
MemoryUsageVmsize   0
SCCDetectTime       0
SCCMergeTime        0
TotalTime           0
UpdateCGTime        0
----------------Numbers stats----------------------------
AddrProcessed       13
CopyProcessed       11
DummyFieldPtrs      0
FieldObjs           0
GepProcessed        0
IndCallSites        0
IndEdgeSolved       0
LoadProcessed       5
LocalVarInRecur     0
MaxInAddrEdge       1
MaxInCopyEdge       2
MaxInLoadEdge       1
MaxInStoreEdge      2
MaxNodesInSCC       0
MaxOutAddrEdge      2
MaxOutCopyEdge      2
MaxOutLoadEdge      2
