
*********General Stats***************
################ (program : curl.bc)###############
AddrsNum            8578
BBWith2Succ         11599
BBWith3Succ         428
CallsNum            2072
ConstArrayObj       54
ConstStructObj      33
ConstantObj         0
CopysNum            2721
FIObjNum            2000
FSObjNum            980
FunctionObjs        1336
GepsNum             21251
GlobalObjs          167
HeapObjs            512
IndCallSites        1449
LoadsNum            17272
MaxStructSize       460
NonPtrObj           2348
ReturnsNum          4061
StackObjs           965
StoresNum           15107
TotalCallSite       12190
TotalFieldObjects   866
TotalObjects        3847
TotalPTASVFStmts    51795
TotalPointers       123660
TotalSVFStmts       116294
VarArrayObj         249
VarStructObj        186
----------------Time and memory stats--------------------
LLVMIRTime          0.137
SVFIRTime           0.726
SymbolTableTime     0.053
#######################################################

*********PTACallGraph Stats (Andersen analysis)***************
################ (program : curl.bc)###############
----------------Numbers stats----------------------------
CalRetPairInCycle   7506
MaxNodeInCycle      384
NodeInCycle         400
TotalCycle          13
TotalEdge           22298
TotalNode           1336
#######################################################

*********Andersen Pointer Analysis Stats***************
################ (program : curl.bc)###############
----------------Time and memory stats--------------------
AvgIn/OutAddrEdge   0.181212
AvgIn/OutCopyEdge   1.30006
AvgIn/OutEdge       1.8594
AvgIn/OutLoadEdge   0.22377
AvgIn/OutStoreEdge  0.154352
AvgPtsSetSize       143.598
AvgTopLvlPtsSize    389.883
CollapseTime        0
CopyGepTime         0
LoadStoreTime       0
MemoryUsageVmrss    0
MemoryUsageVmsize   0
SCCDetectTime       0
SCCMergeTime        0
TotalTime           29.472
UpdateCGTime        0
----------------Numbers stats----------------------------
AddrProcessed       8578
CopyProcessed       123472
DummyFieldPtrs      526
FieldObjs           866
GepProcessed        121872
IndCallSites        1449
IndEdgeSolved       11504
LoadProcessed       39668623
LocalVarInRecur     99
MaxInAddrEdge       1
MaxInCopyEdge       1577
MaxInLoadEdge       2696
MaxInStoreEdge      264
MaxNodesInSCC       69
MaxOutAddrEdge      5906
MaxOutCopyEdge      7891
MaxOutLoadEdge      871
MaxOutStoreEdge     2417
MaxPtsSetSize       822
MemObjects          3847
NodesInCycles       1094
NullPointer         1208
NumOfAddrs          7988
NumOfCGEdge         73976
NumOfCGNode         45337
NumOfCopys          36758
NumOfFieldExpand    0
NumOfGeps           20550
NumOfLoads          9864
NumOfSCCDetect      18
NumOfSFRs           0
NumOfStores         6804
NumOfValidNode      44081
NumOfValidObjNode   2387
Pointers            123660
PointsToBlkPtr      0
PointsToConstPtr    12556
SolveIterations     18
StoreProcessed      6665883
TotalCycleNum       298
TotalObjects        3847
TotalPWCCycleNum    26
TotalPointers       123660
#######################################################

****Persistent Points-To Cache Statistics: Andersen's analysis bitvector****
################ (program : curl.bc)###############
UniquePointsToSets       19767
TotalUnions              302832
PropertyUnions           70671
UniqueUnions             12890
LookupUnions             197433
PreemptiveUnions         21838
TotalComplements         880722
PropertyComplements      699231
UniqueComplements        10829
LookupComplements        159845
PreemptiveComplements    10817
TotalIntersections       925613
PropertyIntersections    902261
UniqueIntersections      343
LookupIntersections      1075
PreemptiveIntersections  21934
#######################################################

*********Memory SSA Statistics***************
################ (program : curl.bc)###############
----------------Time and memory stats--------------------
AverageRegSize      78.5354
GenMUCHITime        0.312
GenRegionTime       22.274
InsertPHITime       0.143
SSARenameTime       0.03
TotalMSSATime       22.763
----------------Numbers stats----------------------------
BBHasMSSAPhi        3655
CSChiNode           19882
CSHasChi            4384
CSHasMu             5454
CSMuNode            34080
FunEntryChi         4637
FunHasEntryChi      992
FunHasRetMu         1163
FunRetMu            4637
LoadHasMu           10026
LoadMuNode          31058
MSSAPhi             26736
MaxRegSize          786
MemRegions          1485
StoreChiNode        27037
