vcall gep idx not constantint
vcall gep idx not constantint
vcall gep idx not constantint
vcall gep idx not constantint
vcall gep idx not constantint
vcall gep idx not constantint
vcall gep idx not constantint
vcall gep idx not constantint

*********General Stats***************
################ (program : nginx.bc)###############
AddrsNum            6950
BBWith2Succ         11130
BBWith3Succ         312
CallsNum            1183
ConstArrayObj       116
ConstStructObj      125
ConstantObj         0
CopysNum            2539
FIObjNum            1646
FSObjNum            676
FunctionObjs        1304
GepsNum             39902
GlobalObjs          475
HeapObjs            16
IndCallSites        331
LoadsNum            27685
MaxStructSize       159
NonPtrObj           2225
ReturnsNum          2498
StackObjs           527
StoresNum           25503
TotalCallSite       8294
TotalFieldObjects   4803
TotalObjects        7126
TotalPTASVFStmts    83176
TotalPointers       169659
TotalSVFStmts       152699
VarArrayObj         132
VarStructObj        542
----------------Time and memory stats--------------------
LLVMIRTime          0.48
SVFIRTime           1.024
SymbolTableTime     0.063
#######################################################

*********PTACallGraph Stats (Andersen analysis)***************
################ (program : nginx.bc)###############
----------------Numbers stats----------------------------
CalRetPairInCycle   31551
MaxNodeInCycle      713
NodeInCycle         719
TotalCycle          7
TotalEdge           49838
TotalNode           1304
#######################################################

*********Andersen Pointer Analysis Stats***************
################ (program : nginx.bc)###############
----------------Time and memory stats--------------------
AvgIn/OutAddrEdge   0.0982189
AvgIn/OutCopyEdge   1.59418
AvgIn/OutEdge       2.1849
AvgIn/OutLoadEdge   0.276472
AvgIn/OutStoreEdge  0.216023
AvgPtsSetSize       259.487
AvgTopLvlPtsSize    584.805
CollapseTime        0
CopyGepTime         0
LoadStoreTime       0
MemoryUsageVmrss    0
MemoryUsageVmsize   0
SCCDetectTime       0.901
SCCMergeTime        5.292
TotalTime           195.605
UpdateCGTime        0
----------------Numbers stats----------------------------
AddrProcessed       6950
CopyProcessed       170824
DummyFieldPtrs      1289
FieldObjs           4803
GepProcessed        283950
IndCallSites        331
IndEdgeSolved       41861
LoadProcessed       95651423
LocalVarInRecur     287
MaxInAddrEdge       1
MaxInCopyEdge       2671
MaxInLoadEdge       8209
MaxInStoreEdge      79
MaxNodesInSCC       12226
MaxOutAddrEdge      4629
MaxOutCopyEdge      13458
MaxOutLoadEdge      186
MaxOutStoreEdge     7835
MaxPtsSetSize       939
MemObjects          7126
NodesInCycles       13327
NullPointer         1076
NumOfAddrs          6033
NumOfCGEdge         128172
NumOfCGNode         63077
