
*********General Stats***************
################ (program : sqlite.bc)###############
AddrsNum            21030
BBWith2Succ         15217
BBWith3Succ         88
CallsNum            4929
ConstArrayObj       40
ConstStructObj      26
ConstantObj         0
CopysNum            13285
FIObjNum            2838
FSObjNum            15233
FunctionObjs        2551
GepsNum             41257
GlobalObjs          108
HeapObjs            85
IndCallSites        281
LoadsNum            89540
MaxStructSize       121
NonPtrObj           9821
ReturnsNum          7431
StackObjs           15327
StoresNum           36890
TotalCallSite       13234
TotalFieldObjects   3837
TotalObjects        21909
TotalPTASVFStmts    139774
TotalPointers       309696
TotalSVFStmts       278438
VarArrayObj         99
VarStructObj        337
----------------Time and memory stats--------------------
LLVMIRTime          0.685
SVFIRTime           2.366
SymbolTableTime     0.14
#######################################################

*********PTACallGraph Stats (Andersen analysis)***************
################ (program : sqlite.bc)###############
----------------Numbers stats----------------------------
CalRetPairInCycle   18213
MaxNodeInCycle      1542
NodeInCycle         1565
TotalCycle          19
TotalEdge           28508
TotalNode           2551
#######################################################

*********Andersen Pointer Analysis Stats***************
################ (program : sqlite.bc)###############
----------------Time and memory stats--------------------
AvgIn/OutAddrEdge   0.140012
AvgIn/OutCopyEdge   1.21162
AvgIn/OutEdge       1.87492
AvgIn/OutLoadEdge   0.410751
AvgIn/OutStoreEdge  0.11254
AvgPtsSetSize       154.148
AvgTopLvlPtsSize    372.121
CollapseTime        0
CopyGepTime         0
LoadStoreTime       0
MemoryUsageVmrss    0
MemoryUsageVmsize   0
SCCDetectTime       1.97
SCCMergeTime        4.836
TotalTime           176.212
UpdateCGTime        0
----------------Numbers stats----------------------------
AddrProcessed       21030
CopyProcessed       609472
DummyFieldPtrs      624
FieldObjs           3837
GepProcessed        310899
IndCallSites        281
IndEdgeSolved       15517
LoadProcessed       25803867
LocalVarInRecur     4988
MaxInAddrEdge       1
MaxInCopyEdge       1525
MaxInLoadEdge       6044
MaxInStoreEdge      190
MaxNodesInSCC       14193
MaxOutAddrEdge      3043
MaxOutCopyEdge      20453
MaxOutLoadEdge      854
MaxOutStoreEdge     4918
MaxPtsSetSize       563
MemObjects          21909
NodesInCycles       15912
NullPointer         1287
NumOfAddrs          18037
NumOfCGEdge         223500
NumOfCGNode         130024
NumOfCopys          115762
NumOfFieldExpand    0
NumOfGeps           40325
NumOfLoads          52915
NumOfSCCDetect      19
NumOfSFRs           0
NumOfStores         14498
NumOfValidNode      128825
NumOfValidObjNode   15869
Pointers            309696
PointsToBlkPtr      0
PointsToConstPtr    26612
SolveIterations     20
StoreProcessed      3237561
TotalCycleNum       282
TotalObjects        21909
TotalPWCCycleNum    38
TotalPointers       309696
#######################################################

*********PTACallGraph Stats (Andersen analysis)***************
################ (program : sqlite.bc)###############
----------------Numbers stats----------------------------
CalRetPairInCycle   18759
MaxNodeInCycle      1543
